. باید جدا بشیم تا فضای بیشتری رو بتونیم چک کنیم	. باید جدا بشویم تا فضای بیشتری را بتوانیم چک کنیم	. باید جدا بشویم تا بتوانیم فضای بیشتری را بررسی کنیم	فیلم و نمایش	https://worldsubtitle.info
همشون در اوج بدبختی بودن و مشکلاتشون خیلی از مشکلات تو بیشتر هم بوده اما تلاششون را کردن و به درستی از عقل و اختیارشون استفاده کردند و به نتیجه رسیدند و امروز شدند الگوی جامعه ما	همه آنها در اوج بدبختی بودند و مشکلاتشان خیلی از مشکلات تو بیشتر هم بوده ، اما تلاششان را کردند و به درستی از عقل و اختیارشان استفاده کردند و به نتیجه رسیدند و امروز شدند الگوی جامعه ما	همه آنها در اوج بدبختی بودند و مشکلاتشان خیلی از مشکلات تو بیشترهم بوده ، اما تلاششان را کردند و به درستی از عقل و اختیارشان استفاده کردند و به نتیجه رسیدند و امروز الگوی جامعه ما شدند .	تبادل نظر آنلاین	https://hamyaryiran.ir/
همه رو باید راضی نگه دارم که به قیمت ناراحتی خودم تموم میشه ، البته این مشکل من بیشتر در اجتماع و در رابطه با دوستام مطرح میشه مثلا تو یک کار گروهی کارهای سخت رو اغلب به من میسپرن ، اگر مخالفت هم کنم خیلی تعجب می‌کنن	همه را باید راضی نگه دارم که به قیمت ناراحتی خودم تمام می‌شود ، البته این مشکل من بیشتر در اجتماع و در رابطه با دوستانم مطرح می‌شود مثلا در یک کار گروهی کارهای سخت را اغلب به من می‌سپرند ، اگر مخالفت هم کنم خیلی تعجب می‌کنند .	همه را باید راضی نگه دارم که به قیمت ناراحتی خودم تمام می‌شود ، البته این مشکل من بیشتر در اجتماع و در رابطه با دوستانم مطرح می‌شود مثلا در یک کار گروهی کارهای سخت را اغلب به من می‌سپرند ، اگر مخالفت هم کنم خیلی تعجب می‌کنند .	تبادل نظر آنلاین	https://khbartar.blog.ir/
همه روانشناسا ادعا دارن ی فردی رو که مشکل دارن درک میکنن و شرایطش رو درک میکنن امااینجوری نیس .	همه روانشناس‌ها ادعا دارند یک فردی را که مشکل دارند درک می‌کنند و شرایطش را درک می‌کنند ، اما اینطور نیست .	همه روانشناس‌ها ادعا دارند فردی را که مشکل دارند درک می‌کنند و شرایطش را درک می‌کنند ، اما اینطور نیست .	تبادل نظر آنلاین	https://hamyaryiran.ir/
همه ظاهر قضیه رو میبینند و به به و چه چه ! هیشکی نمیدونه درون چه خبره	همه ظاهر قضیه را می‌بینند و به به و چه چه ! هیچکس نمی‌داند درون چه خبر است .	همه ظاهر قضیه را می‌بینند و به‌به و چه‌چه می‌کنند ، هیچکس نمی‌داند درون چه خبر است .	تبادل نظر آنلاین	https://www.noandishaan.com/
همه میدونن که مرده کاری نمیکنه اما چند نفر حاضرند توی قبر با مرده یه شب بخوابه ؟	همه می‌دانند که مرده کاری نمی‌کند اما چند نفر حاضرند درون قبر با مرده یک شب بخوابد ؟	همه می‌دانند مرده کاری نمی‌کند ، اما چند نفر حاضر هستند یک شب با مرده در یک قبر بخوابد ؟	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
همون طور که نشته بودم یه نامه خیالی به شوهرم نوشتم و از همه چیزایی که دلم گرفته بود حرف زدم	همون طور که نشسته بودم ، یک نامه خیالی به شوهرم نوشتم و از همه‌ی چیزهایی که دلم گرفته بود حرف زدم .	همون طور که نشسته بودم ، یک نامه خیالی به شوهرم نوشتم و از همه‌ی چیزهایی که دلم گرفته بود حرف زدم .	تبادل نظر آنلاین	http://www.hamdardi.net
همیشه همه توصیه‌ها در همه زندگیها جواب نمی‌دهه وگرنه یک کتاب قانون می‌نوشتند و همه با اون کتاب قانون زندگی ، شاد و سلامت زندگی می‌کردند	همیشه همه توصیه‌ها در همه زندگی‌ها جواب نمی‌دهد ؛ وگرنه یک کتاب قانون می‌نوشتند و همه با آن کتاب قانون زندگی ، شاد و سلامت زندگی می‌کردند .	همیشه همه توصیه‌ها در همه زندگی‌ها جواب نمی‌دهد ؛ وگرنه یک کتاب قانون می‌نوشتند و همه با آن کتاب قانون زندگی ، شاد و سلامت زندگی می‌کردند .	تبادل نظر آنلاین	http://www.hamdardi.net
همینکه تاریخ مصرفشون گذشت اینجوری مثل دستمال نظافت زیرپاشون میذارن	همین که تاریخ مصرفشان گذشت اینجور مثل دستمال نظافت زیرپاشان می‌گذارند .	همین که تاریخ مصرفشان گذشت مثل دستمال زیرپاهاشان می‌گذارند .	نظرات سایت‌های خبری	https://www.mashreghnews.ir
هنگام بررسی روزانه‌ش بطور اتفاقی رها شده	هنگام بررسی روزانه‌اش بطور اتفاقی رها شده است .	هنگام بررسی روزانه‌اش بطور اتفاقی رها شده است .	فیلم و نمایش	https://worldsubtitle.info
هنگام صحبت کردن در جمع به شدت استرس میگیرم و تپش قلبم میره بالا صدام میلرزه حالت سرگیجه دارم و خلاصه حالت بدی بهم دست میده	هنگام صحبت کردن در جمع به شدت استرس می‌گیرم و تپش قلبم می‌رود بالا ، صدایم می‌لرزد ، حالت سرگیجه دارم و خلاصه حالت بدی بهم دست می‌دهد	هنگام صحبت کردن در جمع به شدت استرس می‌گیرم و تپش قلبم بالا می‌رود ، صدایم می‌لرزد ، حالت سرگیجه دارم و خلاصه حالت بدی به من دست می‌دهد	تبادل نظر آنلاین	www.mamasite.ir
هنوز داریم بررسی می‌کنیم چه کسی بهش کمک کرده	هنوز داریم بررسی می‌کنیم چه کسی بهش کمک کرده است .	هنوز داریم بررسی می‌کنیم چه کسی به او کمک کرده است .	فیلم و نمایش	https://worldsubtitle.info
یدم هنوزم تواین دنیایه نامردکسای هسن ک ازته قلبشون بقیه را میفهمن ، دیدم هنوز مردم وجودداره . .	هنوز هم تواین دنیای نامرد ، کسانی هستند که ازته قلبشان بقیه را می‌فهمند ، دیدم هنوز مردم وجود داره . .	هنوز هم تواین دنیای نامرد ، کسانی هستند که ازته قلبشان بقیه را می‌فهمند ، دیدم هنوز مردم وجود داره . .	تبادل نظر آنلاین	https://hamyaryiran.ir/
هنوز هم نمیدونم خدا چرا مامانم رو برد ولی مرور زمان اینو بهم یاد داد باید بیشتر تلاش کنم	هنوز هم نمی‌دانم خدا چرا مامانم را برد ولی مرور زمان این را بهم یاد داد باید بیشتر تلاش کنم	هنوز هم نمی‌دانم خدا چرا مامانم را از من گرفت ، ولی مرور زمان این را به من یاد داد که باید بیشتر تلاش کنم .	تبادل نظر آنلاین	https://hamyaryiran.ir/
